,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
1759,0,55.0,0,16.0,42815.0,No,205232.0,Yes,M,Masters,Lawyer,47,Private,14690,1,Minivan,yes,8762,1,No,0,8.0,Highly Urban/ Urban,0
1760,1,41.0,2,14.0,86860.0,Yes,0.0,z_No,M,Bachelors,z_Blue Collar,33,Commercial,16020,3,Minivan,no,0,0,No,4,1.0,Highly Urban/ Urban,0
1761,0,56.0,0,15.0,82370.0,No,274135.0,Yes,z_F,Masters,Manager,15,Private,15340,6,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban,0
1762,0,33.0,1,12.0,66803.0,No,193201.0,Yes,M,Masters,Lawyer,32,Private,14390,6,Minivan,yes,0,0,Yes,0,17.0,Highly Urban/ Urban,0
1763,0,33.0,0,9.0,74138.0,No,263173.0,z_No,M,z_High School,z_Blue Collar,5,Private,13640,13,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1764,0,49.0,0,13.0,59743.0,No,239955.0,Yes,M,Bachelors,z_Blue Collar,11,Commercial,12370,1,Minivan,no,51188,2,Yes,4,10.0,Highly Urban/ Urban,0
1765,0,35.0,2,12.0,3028.0,Yes,158840.0,z_No,M,Bachelors,Student,40,Private,5300,1,Pickup,no,32063,2,Yes,4,10.0,Highly Urban/ Urban,1
1766,0,34.0,5,10.379091353199804,17698.0,No,137278.0,Yes,z_F,<High School,Home Maker,35,Private,6670,1,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1767,0,53.0,0,14.0,107394.0,No,318906.0,Yes,z_F,z_High School,z_Blue Collar,20,Commercial,17540,1,z_SUV,no,0,0,No,1,1.0,Highly Urban/ Urban,0
1768,0,39.0,2,10.379091353199804,111072.0,No,297741.0,Yes,z_F,Bachelors,Manager,33,Private,9560,4,z_SUV,no,0,0,No,4,10.0,Highly Urban/ Urban,0
1769,2,45.0,2,13.0,109361.0,No,306852.0,Yes,z_F,Bachelors,Manager,9,Private,1500,1,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban,0
1770,0,52.0,0,8.0,96707.0,No,270614.0,Yes,M,z_High School,z_Blue Collar,32,Commercial,29370,13,Panel Truck,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1771,0,39.0,0,11.0,51778.0,No,64192.0,z_No,z_F,z_High School,Home Maker,52,Private,6620,5,Sports Car,no,3884,2,No,1,1.0,z_Highly Rural/ Rural,0
1772,0,61.0,2,18.0,34446.0,No,168224.0,Yes,M,Masters,Lawyer,35,Private,11040,4,z_SUV,yes,1465,2,No,0,9.0,Highly Urban/ Urban,0
1773,0,53.0,0,10.0,30699.0,No,0.0,z_No,M,Bachelors,Clerical,42,Commercial,22730,4,Panel Truck,no,19644,2,Yes,5,13.0,Highly Urban/ Urban,1
1774,0,43.0,0,12.0,46671.0,No,183055.0,z_No,M,<High School,z_Blue Collar,63,Private,9400,13,Pickup,yes,0,0,No,3,5.0,Highly Urban/ Urban,0
1775,0,52.0,0,9.0,46188.0,No,163879.0,z_No,z_F,Masters,Manager,26,Private,18910,6,Minivan,no,0,0,No,0,12.0,Highly Urban/ Urban,0
1776,0,43.0,0,11.0,51778.0,No,178766.0,Yes,z_F,z_High School,Professional,51,Private,6530,1,Sports Car,no,8487,2,No,3,1.0,Highly Urban/ Urban,0
1777,0,33.0,3,9.0,58195.0,No,173288.0,Yes,z_F,z_High School,Professional,37,Private,8090,1,Sports Car,no,504,1,No,0,1.0,Highly Urban/ Urban,0
1778,0,40.0,1,11.0,40252.0,Yes,201112.0,z_No,M,z_High School,z_Blue Collar,41,Private,7240,13,Pickup,yes,0,0,Yes,0,1.0,Highly Urban/ Urban,1
1779,0,54.0,0,14.0,59291.0,No,0.0,z_No,M,<High School,z_Blue Collar,5,Private,12830,1,Minivan,no,6815,1,No,6,1.0,Highly Urban/ Urban,0
1780,0,48.0,0,10.0,51778.0,No,155212.0,Yes,M,Masters,unknown,18,Commercial,30500,1,Panel Truck,yes,0,0,No,2,18.0,Highly Urban/ Urban,0
1781,0,47.0,0,14.0,106484.0,No,328359.0,Yes,M,Masters,Manager,49,Commercial,28380,4,Panel Truck,no,0,0,No,0,19.0,Highly Urban/ Urban,0
1782,0,56.0,0,13.0,69790.0,No,198028.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,15960,17,Minivan,yes,7825,3,No,6,1.0,Highly Urban/ Urban,0
1783,0,43.0,2,16.0,98666.0,No,319269.0,Yes,z_F,Masters,Lawyer,37,Private,3800,6,z_SUV,no,35062,2,Yes,0,16.0,Highly Urban/ Urban,0
1784,0,48.0,0,13.0,54108.0,No,183134.0,Yes,M,z_High School,Professional,23,Private,10060,1,Pickup,yes,3149,2,No,0,1.0,Highly Urban/ Urban,0
1785,2,45.0,2,0.0,0.0,No,100508.0,Yes,z_F,Bachelors,Home Maker,60,Private,6000,10,z_SUV,no,0,0,No,4,11.0,z_Highly Rural/ Rural,0
1786,0,57.0,0,14.0,177908.0,No,467833.0,Yes,M,PhD,Manager,41,Commercial,25380,1,Panel Truck,yes,35371,3,Yes,0,13.0,Highly Urban/ Urban,0
1787,0,53.0,0,13.0,70195.0,No,0.0,z_No,M,Bachelors,Professional,34,Private,17750,1,Minivan,no,0,0,No,2,9.0,z_Highly Rural/ Rural,0
1788,0,40.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,40,Commercial,5500,17,z_SUV,no,0,0,Yes,5,13.0,Highly Urban/ Urban,1
1789,0,39.0,0,9.0,42141.0,No,181281.0,z_No,z_F,z_High School,z_Blue Collar,5,Commercial,20080,4,Pickup,no,0,0,No,2,4.0,Highly Urban/ Urban,0
1790,0,36.0,1,12.0,25081.0,No,119233.0,Yes,M,<High School,Clerical,66,Private,7610,1,Pickup,no,7054,1,No,0,8.183399602385686,z_Highly Rural/ Rural,0
1791,0,42.0,0,4.0,17574.0,No,83322.0,Yes,M,Masters,Professional,44,Private,5700,6,Pickup,no,0,0,No,0,16.0,Highly Urban/ Urban,0
1792,0,28.0,2,8.0,66783.0,No,227215.0,Yes,z_F,Bachelors,z_Blue Collar,5,Commercial,10980,10,z_SUV,no,8079,2,No,3,10.0,Highly Urban/ Urban,0
1793,0,36.0,2,11.0,13509.0,Yes,0.0,z_No,z_F,z_High School,Clerical,39,Private,2850,13,Sports Car,no,1468,1,No,5,1.0,z_Highly Rural/ Rural,0
1794,0,33.0,0,5.0,12067.0,No,158840.0,Yes,z_F,<High School,Clerical,19,Commercial,16930,10,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1795,0,48.0,0,11.0,73806.0,No,216274.0,z_No,z_F,z_High School,z_Blue Collar,16,Commercial,8850,3,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1796,0,69.0,1,14.0,5622.0,No,181254.0,Yes,z_F,z_High School,Home Maker,26,Private,9350,13,Sports Car,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1797,0,33.0,1,10.379091353199804,86321.0,Yes,227138.0,z_No,M,Masters,unknown,17,Private,13430,1,Minivan,yes,0,0,No,4,24.0,Highly Urban/ Urban,0
1798,0,61.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,29,Private,20480,6,z_SUV,no,0,0,No,0,9.0,z_Highly Rural/ Rural,0
1799,0,49.0,0,7.0,32763.0,No,191657.0,Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,8010,17,z_SUV,no,21383,2,No,7,11.0,Highly Urban/ Urban,0
1800,0,42.0,0,11.0,50613.0,No,0.0,z_No,z_F,z_High School,Clerical,45,Private,18170,4,Minivan,no,6784,2,No,4,1.0,Highly Urban/ Urban,0
1801,0,55.0,0,15.0,34745.0,No,158840.0,Yes,M,z_High School,z_Blue Collar,15,Private,10470,18,Pickup,yes,2752,1,No,4,8.183399602385686,Highly Urban/ Urban,0
1802,0,41.0,0,11.0,39066.0,No,171066.0,Yes,z_F,z_High School,Clerical,14,Private,14320,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1803,0,47.0,0,9.0,18896.0,No,106991.0,z_No,M,Bachelors,z_Blue Collar,14,Commercial,12040,6,Minivan,yes,0,0,No,2,8.0,Highly Urban/ Urban,0
1804,1,43.0,2,15.0,28948.0,No,189468.0,Yes,z_F,Bachelors,Manager,43,Private,13260,5,z_SUV,no,32281,1,No,0,9.0,Highly Urban/ Urban,0
1805,0,44.0,0,10.0,51778.0,No,238871.0,z_No,z_F,Bachelors,z_Blue Collar,29,Commercial,15810,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1806,0,25.0,1,9.0,51778.0,Yes,0.0,z_No,z_F,z_High School,Clerical,12,Private,7530,3,z_SUV,no,4885,3,No,3,7.0,Highly Urban/ Urban,1
1807,0,45.0,1,10.379091353199804,29836.0,Yes,130714.0,z_No,M,<High School,Clerical,28,Commercial,10240,4,Pickup,yes,0,0,No,1,6.0,Highly Urban/ Urban,1
1808,0,42.0,0,12.0,103050.0,No,270986.0,Yes,M,Masters,Professional,26,Commercial,11860,4,Pickup,yes,0,0,No,0,16.0,Highly Urban/ Urban,0
1809,0,53.0,0,11.0,178768.0,No,469094.0,z_No,M,PhD,unknown,23,Commercial,24680,6,Panel Truck,no,0,0,No,1,12.0,Highly Urban/ Urban,0
1810,0,36.0,0,8.0,51358.0,No,178375.0,Yes,z_F,Bachelors,Professional,25,Private,1500,7,z_SUV,no,0,0,No,0,6.0,Highly Urban/ Urban,0
1811,0,47.0,0,11.0,190579.0,No,471490.0,z_No,z_F,PhD,Doctor,39,Private,13040,6,z_SUV,no,0,0,No,0,16.0,Highly Urban/ Urban,0
1812,0,52.0,0,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,62,Commercial,19240,17,Minivan,no,6902,2,Yes,3,9.0,Highly Urban/ Urban,1
1813,0,48.0,0,14.0,58132.0,No,0.0,z_No,z_F,z_High School,Manager,32,Private,6860,6,z_SUV,no,7926,3,No,3,1.0,Highly Urban/ Urban,0
1814,0,61.0,0,11.0,53354.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,1500,7,Sports Car,no,0,0,No,0,8.183399602385686,Highly Urban/ Urban,1
1815,0,54.0,0,14.0,67290.0,No,269448.0,Yes,z_F,Bachelors,Manager,24,Private,8230,6,Sports Car,no,0,0,No,2,10.0,Highly Urban/ Urban,0
1816,0,42.0,0,10.0,90937.0,No,287892.0,Yes,M,Bachelors,Manager,11,Private,1500,4,Minivan,yes,943,2,No,0,13.0,Highly Urban/ Urban,0
1817,0,36.0,4,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,35,Commercial,15130,10,z_SUV,no,0,0,Yes,0,1.0,z_Highly Rural/ Rural,0
1818,0,46.0,0,12.0,5070.0,No,0.0,z_No,M,z_High School,Student,8,Private,1790,1,Minivan,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1819,0,37.0,0,9.0,45464.0,No,0.0,z_No,z_F,Masters,Lawyer,35,Private,11920,14,z_SUV,no,3964,1,No,4,15.0,Highly Urban/ Urban,0
1820,0,45.0,0,12.0,11261.0,No,151509.0,Yes,M,Masters,Manager,26,Private,13700,4,Minivan,yes,0,0,No,0,18.0,Highly Urban/ Urban,0
1821,0,25.0,0,8.0,66923.0,No,231852.0,z_No,M,Bachelors,Professional,18,Private,15010,10,Minivan,yes,5960,1,No,5,8.183399602385686,Highly Urban/ Urban,0
1822,0,41.0,0,11.0,67338.0,No,205470.0,Yes,z_F,Bachelors,z_Blue Collar,6,Commercial,19840,10,z_SUV,no,0,0,Yes,0,14.0,z_Highly Rural/ Rural,0
1823,0,44.0,0,7.0,16976.0,No,165890.0,Yes,z_F,z_High School,Home Maker,53,Private,9680,1,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1824,0,46.0,0,11.0,95550.0,No,0.0,z_No,M,Masters,Professional,21,Commercial,16590,7,Van,no,2169,1,No,0,18.0,Highly Urban/ Urban,0
1825,0,47.0,0,10.379091353199804,3663.0,No,122332.0,Yes,z_F,z_High School,Student,57,Commercial,9310,1,Sports Car,no,1348,2,No,4,7.0,Highly Urban/ Urban,1
1826,0,37.0,0,7.0,34038.0,No,161587.0,z_No,M,Masters,Lawyer,61,Private,15450,9,Minivan,no,3721,3,No,2,14.0,Highly Urban/ Urban,0
1827,0,48.0,0,10.0,44770.0,No,162374.0,z_No,M,Masters,Lawyer,66,Private,5980,1,Pickup,yes,0,0,No,4,14.0,Highly Urban/ Urban,0
1828,0,44.0,0,12.0,33833.0,No,172826.0,Yes,z_F,<High School,z_Blue Collar,26,Private,22330,11,Minivan,no,0,0,No,1,1.0,z_Highly Rural/ Rural,0
1829,0,37.0,0,8.0,95502.0,No,0.0,z_No,z_F,Bachelors,Professional,37,Private,26290,1,Sports Car,no,7460,1,No,0,11.0,Highly Urban/ Urban,0
1830,0,42.0,2,13.0,38092.0,No,150907.0,Yes,z_F,z_High School,Clerical,15,Private,15320,7,Sports Car,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1831,0,53.0,0,13.0,74334.0,No,254789.0,Yes,z_F,PhD,Manager,24,Private,6800,10,z_SUV,no,5854,1,No,1,16.0,Highly Urban/ Urban,0
1832,0,36.0,0,12.0,77526.0,No,262675.0,Yes,M,Bachelors,Professional,31,Private,12850,7,Minivan,yes,8271,3,No,5,11.0,Highly Urban/ Urban,0
1833,0,43.0,1,11.0,72421.0,No,217974.0,Yes,z_F,Bachelors,Manager,35,Private,13760,3,z_SUV,no,1018,1,No,1,18.0,Highly Urban/ Urban,0
1834,0,48.0,0,11.0,101806.0,No,296076.0,z_No,z_F,Masters,unknown,36,Commercial,20860,7,Pickup,no,26433,3,Yes,0,23.0,Highly Urban/ Urban,0
1835,0,49.0,0,7.0,67258.0,No,222040.0,z_No,M,Masters,Lawyer,28,Private,21760,6,Van,no,0,0,No,1,10.0,Highly Urban/ Urban,0
1836,3,44.0,4,18.0,59352.0,No,192373.0,Yes,M,z_High School,Manager,17,Private,15470,1,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
1837,0,47.0,0,6.0,32267.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,63,Private,18210,1,Sports Car,no,0,0,Yes,6,8.183399602385686,Highly Urban/ Urban,1
1838,0,57.0,0,14.0,89448.0,No,255481.0,Yes,z_F,PhD,Manager,20,Private,18020,1,z_SUV,no,0,0,No,0,14.0,Highly Urban/ Urban,0
1839,2,37.0,2,10.0,47473.0,No,190556.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,9950,4,Pickup,no,2981,2,No,3,8.0,Highly Urban/ Urban,1
1840,0,51.0,0,13.0,32159.0,No,195096.0,z_No,z_F,<High School,z_Blue Collar,46,Private,9820,4,z_SUV,no,0,0,No,0,6.0,z_Highly Rural/ Rural,0
1841,1,43.0,2,5.0,2599.0,Yes,0.0,z_No,M,Bachelors,Student,38,Private,1760,3,Minivan,yes,0,0,No,0,5.0,z_Highly Rural/ Rural,0
1842,0,27.0,2,10.379091353199804,11882.0,No,0.0,Yes,z_F,z_High School,Student,39,Private,32510,1,Pickup,no,10780,2,No,1,8.0,Highly Urban/ Urban,1
1843,0,53.0,0,11.0,115204.0,No,158840.0,Yes,M,Masters,unknown,48,Commercial,18320,6,Van,no,0,0,No,0,15.0,Highly Urban/ Urban,0
1844,0,54.0,0,12.0,71316.0,No,266967.0,Yes,M,Masters,Manager,13,Commercial,32660,7,Panel Truck,no,0,0,No,0,17.0,Highly Urban/ Urban,0
1845,0,54.0,0,15.0,74208.0,No,277531.0,Yes,M,Bachelors,Manager,13,Commercial,22330,7,Van,no,0,0,No,2,10.0,Highly Urban/ Urban,0
1846,0,40.0,2,8.0,76036.0,No,209793.0,Yes,M,Bachelors,z_Blue Collar,32,Commercial,14430,10,Minivan,yes,0,0,No,0,9.0,Highly Urban/ Urban,0
1847,0,58.0,0,11.0,101448.0,No,329765.0,Yes,M,Bachelors,Professional,32,Private,17440,1,Van,no,0,0,No,0,12.0,Highly Urban/ Urban,0
1848,0,41.0,0,11.0,39066.0,No,158840.0,Yes,z_F,z_High School,Clerical,25,Private,7920,7,Sports Car,no,0,0,No,3,1.0,Highly Urban/ Urban,0
1849,0,37.0,4,5.0,79846.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,35,Commercial,20460,6,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1850,0,45.0,0,10.0,93996.0,No,316275.0,Yes,z_F,Masters,Professional,47,Private,11640,1,z_SUV,no,3731,1,No,5,13.0,Highly Urban/ Urban,0
1851,0,45.0,0,10.0,49675.0,No,181340.0,z_No,M,PhD,Professional,36,Private,1500,1,Minivan,yes,0,0,No,0,12.0,Highly Urban/ Urban,0
1852,0,50.0,0,11.0,53567.0,No,225043.0,Yes,M,<High School,z_Blue Collar,15,Commercial,27630,1,Panel Truck,no,0,0,No,2,8.0,Highly Urban/ Urban,0
1853,2,37.0,2,7.0,125309.0,No,158840.0,Yes,z_F,Bachelors,Professional,21,Private,19900,11,Minivan,no,0,0,No,0,8.0,z_Highly Rural/ Rural,0
1854,0,43.0,3,14.0,132449.0,No,354193.0,Yes,z_F,Masters,Manager,17,Private,27530,10,Minivan,no,0,0,No,2,14.0,Highly Urban/ Urban,0
1855,0,44.0,2,13.0,44200.0,No,160351.0,Yes,z_F,z_High School,Clerical,35,Private,10910,4,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban,0
1856,0,46.0,0,5.0,133912.0,No,0.0,z_No,M,Masters,Lawyer,19,Private,14890,13,Minivan,yes,0,0,No,0,14.0,Highly Urban/ Urban,0
1857,0,45.0,0,15.0,128801.0,No,0.0,z_No,z_F,Masters,Lawyer,27,Private,25900,3,Minivan,no,5994,2,No,6,17.0,Highly Urban/ Urban,0
1858,0,50.0,0,9.0,139452.0,No,364308.0,Yes,z_F,PhD,Doctor,43,Private,11900,8,Pickup,no,0,0,Yes,1,8.183399602385686,Highly Urban/ Urban,0
1859,2,58.0,3,15.0,41781.0,No,195766.0,Yes,z_F,z_High School,Clerical,43,Private,8260,4,Minivan,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1860,0,45.0,0,10.0,48344.0,No,0.0,z_No,M,Masters,unknown,59,Private,13020,9,Minivan,no,7102,3,No,4,8.183399602385686,Highly Urban/ Urban,0
1861,0,46.0,0,12.0,16468.0,No,100941.0,Yes,z_F,Masters,Home Maker,44,Private,7750,10,z_SUV,no,0,0,No,0,11.0,z_Highly Rural/ Rural,0
1862,0,42.0,0,12.0,64019.0,No,249488.0,Yes,z_F,PhD,Doctor,38,Private,14590,4,Sports Car,no,7465,1,No,0,13.0,Highly Urban/ Urban,0
1863,0,49.0,0,16.0,25371.0,No,143256.0,Yes,M,z_High School,z_Blue Collar,20,Private,4690,4,Pickup,yes,0,0,No,3,11.0,Highly Urban/ Urban,0
1864,0,30.0,0,7.0,54275.0,No,121341.0,Yes,z_F,z_High School,Professional,17,Private,7220,1,Sports Car,no,0,0,No,5,1.0,Highly Urban/ Urban,0
1865,0,54.0,0,12.0,40818.0,No,0.0,z_No,z_F,Masters,Lawyer,34,Private,15890,13,z_SUV,no,0,0,No,0,15.0,Highly Urban/ Urban,0
1866,0,40.0,0,13.0,58231.0,No,209820.0,Yes,M,Bachelors,Manager,23,Private,5400,1,Minivan,yes,2983,1,No,3,13.0,Highly Urban/ Urban,0
1867,0,43.0,3,14.0,22485.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,14,Private,8050,13,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1868,0,53.0,0,10.0,123954.0,No,0.0,z_No,M,Masters,unknown,18,Commercial,17850,10,Van,yes,1644,3,No,3,10.0,Highly Urban/ Urban,0
1869,0,59.0,0,10.379091353199804,2238.0,No,96941.0,Yes,z_F,z_High School,Home Maker,32,Private,7620,1,z_SUV,no,2490,2,No,2,8.0,Highly Urban/ Urban,1
1870,0,41.0,2,10.379091353199804,0.0,Yes,158840.0,z_No,z_F,z_High School,Student,19,Private,14540,1,Sports Car,no,3641,1,No,0,1.0,Highly Urban/ Urban,1
1871,0,47.0,0,10.0,82503.0,No,0.0,z_No,z_F,Bachelors,Professional,38,Private,21800,13,Sports Car,no,6633,4,No,0,15.0,Highly Urban/ Urban,0
1872,0,29.0,2,0.0,51778.0,No,52142.0,Yes,z_F,z_High School,Home Maker,37,Private,5830,4,z_SUV,no,0,0,No,1,8.0,z_Highly Rural/ Rural,0
1873,0,46.0,0,12.0,111318.0,No,330183.0,Yes,M,PhD,Doctor,43,Private,35730,1,Minivan,no,2935,1,No,0,14.0,Highly Urban/ Urban,0
1874,0,57.0,0,14.0,11977.0,No,130295.0,Yes,z_F,z_High School,Student,39,Commercial,16360,9,Pickup,no,0,0,No,2,9.0,Highly Urban/ Urban,0
1875,0,45.0,2,14.0,20757.0,Yes,142511.0,z_No,z_F,z_High School,z_Blue Collar,52,Commercial,3580,10,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural,0
1876,0,52.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,29,Private,6700,6,Minivan,yes,0,0,No,1,5.0,z_Highly Rural/ Rural,0
1877,0,29.0,1,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,32,Private,4400,6,Minivan,yes,3359,3,No,8,7.0,Highly Urban/ Urban,1
1878,0,51.0,0,13.0,50446.0,No,190849.0,Yes,z_F,Bachelors,z_Blue Collar,50,Commercial,26130,10,Pickup,no,1412,3,No,3,1.0,Highly Urban/ Urban,0
1879,1,47.0,0,7.0,33767.0,No,153272.0,Yes,z_F,z_High School,Clerical,43,Commercial,28140,6,Pickup,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1880,0,40.0,0,13.0,51778.0,No,199444.0,Yes,z_F,z_High School,Home Maker,5,Private,14340,4,z_SUV,no,0,0,No,0,7.0,Highly Urban/ Urban,0
1881,0,48.0,0,8.0,51778.0,No,158460.0,Yes,M,z_High School,Clerical,68,Commercial,21270,1,Van,no,0,0,No,0,10.0,z_Highly Rural/ Rural,0
1882,0,54.0,0,14.0,100816.0,No,281563.0,Yes,z_F,Masters,Lawyer,33,Private,21680,6,Minivan,no,0,0,No,1,20.0,Highly Urban/ Urban,0
1883,0,56.0,0,9.0,19712.0,No,0.0,z_No,M,Bachelors,Manager,28,Private,10730,6,Pickup,yes,0,0,No,3,8.183399602385686,Highly Urban/ Urban,0
1884,0,33.0,0,10.0,44315.0,No,193380.0,z_No,z_F,z_High School,Manager,15,Private,5930,1,Sports Car,no,0,0,Yes,2,11.0,Highly Urban/ Urban,0
1885,0,40.0,0,10.379091353199804,21104.0,No,106870.0,Yes,z_F,<High School,z_Blue Collar,29,Private,3610,4,z_SUV,no,0,0,No,0,1.0,Highly Urban/ Urban,0
1886,0,39.0,0,12.0,49652.0,No,208319.0,Yes,M,Bachelors,Manager,46,Private,10370,6,Pickup,yes,0,0,Yes,1,10.0,Highly Urban/ Urban,0
1887,0,49.0,0,7.0,56462.0,No,173487.0,Yes,z_F,Bachelors,Professional,39,Private,22720,13,Minivan,no,5495,1,No,5,10.0,Highly Urban/ Urban,0
1888,0,51.0,0,11.0,8260.0,No,124947.0,z_No,M,z_High School,Student,31,Commercial,15620,6,Minivan,yes,0,0,No,1,9.0,Highly Urban/ Urban,0
1889,0,57.0,0,13.0,196889.0,No,484353.0,z_No,M,Masters,Professional,42,Commercial,43250,1,Panel Truck,yes,9784,2,No,6,15.0,Highly Urban/ Urban,1
1890,0,50.0,0,10.0,45620.0,No,170796.0,Yes,z_F,Bachelors,Manager,20,Private,14790,4,z_SUV,no,0,0,No,1,5.0,Highly Urban/ Urban,0
1891,0,26.0,3,15.0,69789.0,No,206181.0,Yes,z_F,z_High School,Manager,37,Private,11770,1,z_SUV,no,2960,3,No,5,7.0,Highly Urban/ Urban,0
1892,0,43.0,0,13.0,45355.0,No,151271.0,Yes,z_F,<High School,z_Blue Collar,12,Private,10340,1,z_SUV,no,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1893,0,40.0,0,12.0,43072.0,No,120442.0,Yes,M,z_High School,Clerical,38,Private,13980,1,Minivan,yes,0,0,No,0,1.0,z_Highly Rural/ Rural,0
1894,0,45.0,2,15.0,135768.0,No,347575.0,Yes,M,Masters,unknown,22,Commercial,19580,1,Van,yes,8176,2,No,6,15.0,Highly Urban/ Urban,0
1895,0,34.0,1,11.0,51778.0,Yes,0.0,z_No,z_F,Masters,Manager,22,Private,20490,4,Sports Car,no,0,0,No,0,18.0,Highly Urban/ Urban,0
1896,0,40.0,2,14.0,23095.0,No,140824.0,Yes,z_F,<High School,Clerical,19,Private,7810,1,Minivan,no,5128,2,No,1,8.183399602385686,Highly Urban/ Urban,0
1897,0,41.0,0,9.0,173557.0,No,450715.0,z_No,M,Masters,unknown,34,Commercial,22960,7,Panel Truck,yes,5447,3,No,0,15.0,Highly Urban/ Urban,0
1898,0,41.0,3,12.0,62943.0,No,229852.0,Yes,M,z_High School,Clerical,28,Private,27820,1,Minivan,yes,0,0,No,2,1.0,Highly Urban/ Urban,0
1899,0,40.0,3,9.0,17372.0,No,107484.0,Yes,z_F,z_High School,Clerical,33,Private,7240,6,z_SUV,no,20134,2,Yes,3,1.0,Highly Urban/ Urban,0
1900,1,43.0,2,15.0,58025.0,No,211109.0,Yes,M,Bachelors,Clerical,16,Commercial,28840,6,Panel Truck,yes,0,0,No,0,8.0,Highly Urban/ Urban,0
1901,1,60.0,2,17.0,52002.0,Yes,242854.0,z_No,M,Masters,unknown,5,Commercial,28140,4,Panel Truck,no,0,0,No,0,12.0,Highly Urban/ Urban,0
1902,0,52.0,0,11.0,41408.0,No,199056.0,z_No,z_F,Bachelors,Clerical,32,Private,5640,4,z_SUV,no,0,0,No,0,10.0,z_Highly Rural/ Rural,0
1903,0,44.0,0,11.0,38988.0,No,152614.0,z_No,z_F,<High School,Home Maker,11,Private,5700,6,z_SUV,no,525,1,No,1,1.0,Highly Urban/ Urban,0
1904,1,41.0,3,13.0,257.0,Yes,0.0,z_No,z_F,<High School,Home Maker,14,Private,5630,4,z_SUV,no,7902,1,No,5,1.0,z_Highly Rural/ Rural,0
1905,0,41.0,2,14.0,146370.0,No,381878.0,Yes,M,z_High School,Manager,34,Private,20420,7,Minivan,yes,0,0,No,0,1.0,Highly Urban/ Urban,0
1906,0,56.0,0,12.0,17546.0,No,0.0,z_No,z_F,Bachelors,Home Maker,20,Private,27740,4,Pickup,no,0,0,No,0,7.0,z_Highly Rural/ Rural,0
1907,2,42.0,3,12.0,62386.0,No,202871.0,Yes,M,Bachelors,Professional,19,Private,11940,4,Minivan,yes,39058,2,No,6,9.0,Highly Urban/ Urban,0
1908,1,42.0,2,12.0,38504.0,No,172963.0,Yes,M,z_High School,z_Blue Collar,34,Commercial,21600,1,Minivan,no,0,0,No,1,5.0,Highly Urban/ Urban,0
1909,0,26.0,0,9.0,24722.0,No,0.0,z_No,z_F,<High School,Clerical,31,Private,7900,4,z_SUV,no,1320,2,No,10,4.0,Highly Urban/ Urban,1
1910,0,22.0,2,0.0,0.0,No,0.0,Yes,z_F,PhD,Home Maker,47,Private,13000,6,z_SUV,yes,7191,1,No,0,11.0,Highly Urban/ Urban,1
1911,0,50.0,0,0.0,0.0,No,56441.0,z_No,z_F,z_High School,Home Maker,16,Private,12460,4,z_SUV,no,0,0,No,2,1.0,Highly Urban/ Urban,0
